,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
12073,CHEMBL4445556,NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,IC50,nM,=,23000.0,Inhibition of human ERG by QPatch assay
12074,CHEMBL4471339,NC[C@H](Oc1noc2ncc(-c3ccccc3Cl)cc12)c1ccccc1,IC50,,,,Inhibition of human ERG by QPatch assay
12075,CHEMBL4528547,NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)nc12)c1ccccc1,IC50,nM,=,3600.0,Inhibition of human ERG by QPatch assay
12076,CHEMBL4467227,NCC(Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccn1,IC50,,,,Inhibition of human ERG by QPatch assay
12077,CHEMBL4592805,N=C(N)NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,IC50,nM,=,9500.0,Inhibition of human ERG by QPatch assay
12078,CHEMBL3952064,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,IC50,nM,=,9900.0,Inhibition of human ERG expressed in CHO cells at holding potential of -80 mV by patch clamp method
12079,CHEMBL4574502,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncc(NC(=O)c3ccc(OC(F)F)cn3)s2)CO1,IC50,nM,=,11970.0,Inhibition of human ERG expressed in CHO cells at holding potential of -80 mV by patch clamp method
12080,CHEMBL4483673,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,IC50,nM,=,400.0,Inhibition of human ERG expressed in CHO cells at holding potential of -80 mV by patch clamp method
12081,CHEMBL4583691,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,IC50,nM,>,10000.0,Inhibition of human ERG by patch clamp method
12082,CHEMBL4560579,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,IC50,nM,=,6900.0,Inhibition of human ERG
12083,CHEMBL4570428,Nc1nc2cccc(-c3cccc(Cl)c3Cl)n2n1,IC50,nM,>,25000.0,Inhibition of human ERG
12084,CHEMBL4472275,Cc1noc(C)c1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,IC50,nM,>,12589.25,Inhibition of human ERG by high-throughput electrophysiology assay
12085,CHEMBL4554389,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,IC50,nM,>,12589.25,Inhibition of human ERG by high-throughput electrophysiology assay
12086,CHEMBL4528928,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C)cc2)n[nH]1,IC50,nM,>,100000.0,Inhibition of human ERG by high-throughput electrophysiology assay
12087,CHEMBL4528662,COc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)ncn1,IC50,nM,=,12589.25,Inhibition of human ERG by high-throughput electrophysiology assay
12088,CHEMBL4533700,O=C(Nc1cnn2cccnc12)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,IC50,nM,>,31622.78,Inhibition of human ERG by high-throughput electrophysiology assay
12089,CHEMBL4463314,Cn1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1,IC50,nM,>,31622.78,Inhibition of human ERG by high-throughput electrophysiology assay
12090,CHEMBL4450838,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C(N)=O)cc2)[nH]n1,IC50,nM,>,31622.78,Inhibition of human ERG by high-throughput electrophysiology assay
12091,CHEMBL4554158,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1F,IC50,nM,>,12589.25,Inhibition of human ERG by high-throughput electrophysiology assay
12092,CHEMBL4442899,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C(N)=O)c(F)c2)[nH]n1,IC50,nM,>,31622.78,Inhibition of human ERG by high-throughput electrophysiology assay
12093,CHEMBL4472842,Cc1cc(-c2ccc3c([C@@H]4CCCC[C@H]4C(=O)Nc4cn(C)nc4C(N)=O)noc3c2)n[nH]1,IC50,nM,>,31622.78,Inhibition of human ERG by high-throughput electrophysiology assay
12094,CHEMBL3647536,CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,IC50,nM,=,26800.0,Inhibition of human ERG by electrophysiology method
12095,CHEMBL4545044,CCn1cnc2c(-c3ccc(F)c(-c4cc5c(cc4OC)C(=O)N(C)C5)c3)cnnc21,IC50,nM,>,30000.0,Inhibition of human ERG by electrophysiology method
12096,CHEMBL3989870,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,IC50,nM,=,3000.0,Inhibition of human ERG
12097,CHEMBL3545369,NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,IC50,nM,>,40000.0,Inhibition of human ERG
12098,CHEMBL4589417,O=S1(=O)NCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,IC50,nM,>,40000.0,Inhibition of human ERG
12099,CHEMBL4451860,O=S1(=O)CCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,IC50,nM,=,17270.0,Inhibition of human ERG
12100,CHEMBL4443777,O=C1OCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,IC50,nM,=,31120.0,Inhibition of human ERG
12101,CHEMBL4447439,COCCN1CCN(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)S1(=O)=O,IC50,nM,=,16630.0,Inhibition of human ERG
12102,CHEMBL4558162,Cc1ccc2c(c1)nc(CCN1C(=O)c3cccc4cccc(c34)C1=O)n2-c1ccncc1,IC50,nM,=,4700.0,Inhibition of human ERG expressd in CHO-hERG cells after 2.5 hrs by Rb+ efflux assay
12103,CHEMBL4469488,O=C(NCCc1cc(C(=O)NO)no1)c1ccc(Cl)c(Cl)c1,IC50,nM,>,30000.0,Inhibition of human ERG expressed in HEK293 cells by manual-patch clamp assay
12104,CHEMBL1213603,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12105,CHEMBL4570378,CCNC1=N[C@H]2[C@H](O[C@H](COC)[C@@H](O)[C@@H]2O)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12106,CHEMBL4577980,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](OC)[C@@H]2O)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12107,CHEMBL4519186,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2OC)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12108,CHEMBL4483089,CCN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12109,CHEMBL4110677,CCNC1=N[C@H]2[C@H](O[C@H](C)[C@@H](O)[C@@H]2O)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12110,CHEMBL4520749,CCNC1=N[C@@H]2[C@@H](O)C[C@@H](CO)O[C@@H]2S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12111,CHEMBL4107048,CCNC1=N[C@@H]2C[C@H](O)[C@@H](CO)O[C@@H]2S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12112,CHEMBL4543991,CCNC1=N[C@H]2[C@H](O[C@H](CF)[C@@H](O)[C@@H]2O)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12113,CHEMBL4554360,CCNC1=N[C@H]2[C@H](O[C@H](CO)C(F)[C@@H]2O)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12114,CHEMBL4448352,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2F)S1,IC50,nM,>,30000.0,Displacement of MK-0499 from human ERG
12115,CHEMBL4588734,CC(C)(C)OC(=O)n1c2c(c3ccccc31)C[C@H]1C(=O)N3C[C@@H](CC(=O)O)C[C@H]3[C@@H]2N1C(=O)CC1CCC(F)(F)CC1,IC50,nM,>,30000.0,Inhibition of human ERG by patch clamp assay
12116,CHEMBL4541206,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,400.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12117,CHEMBL4467749,C[C@@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,300.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12118,CHEMBL4450665,C[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,1200.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12119,CHEMBL4515812,CCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,400.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12120,CHEMBL4436170,CC(C)C1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,1200.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12121,CHEMBL4439285,COCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,1900.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12122,CHEMBL4459117,O=C1C(CO)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,IC50,nM,=,1100.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12123,CHEMBL4528962,O=C1C(COCc2ccccc2)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,IC50,nM,=,100.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12124,CHEMBL4446209,COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,200.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12125,CHEMBL4546076,O=C(O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12126,CHEMBL4458456,CN(C)C(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12127,CHEMBL4516327,CC1(C)OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,100.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12128,CHEMBL4438550,O=C1N(c2ccccc2)CC2(CCN(CCc3ccccc3)CC2)OC12CC2,IC50,nM,=,1200.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12129,CHEMBL4452042,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2Cl)C1=O,IC50,nM,=,1000.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12130,CHEMBL4584335,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2F)C1=O,IC50,nM,=,1200.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12131,CHEMBL4526087,COc1ccccc1N1CC2(CCN(CCc3ccccc3)CC2)OC(C)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12132,CHEMBL4592081,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2O)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12133,CHEMBL4550656,COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,IC50,nM,=,1000.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12134,CHEMBL4471711,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccc(O)c2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12135,CHEMBL4457602,COc1ccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)cc1,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12136,CHEMBL4513933,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccc(O)cc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12137,CHEMBL4578955,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccn2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12138,CHEMBL4440055,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12139,CHEMBL4448710,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccncc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12140,CHEMBL4439718,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,IC50,nM,=,100.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12141,CHEMBL4538620,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccc(C(F)(F)F)n2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12142,CHEMBL4483643,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2F)C1=O,IC50,nM,=,1200.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12143,CHEMBL4448670,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2C(F)(F)F)C1=O,IC50,nM,=,8200.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12144,CHEMBL4470425,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(F)c2)C1=O,IC50,nM,=,1100.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12145,CHEMBL4560624,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccc(C(F)(F)F)nc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12146,CHEMBL4460762,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,IC50,nM,=,3300.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12147,CHEMBL4535897,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2C(F)(F)F)C1=O,IC50,nM,=,3800.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12148,CHEMBL4593220,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(C(F)(F)F)c2)C1=O,IC50,nM,=,500.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12149,CHEMBL4536259,CC1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,800.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12150,CHEMBL4534193,CC1OC2(CCN(CCc3cccc(F)c3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,600.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12151,CHEMBL4544352,CC1OC2(CCN(CCc3ccc(F)cc3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,100.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12152,CHEMBL4451838,CC(=O)Nc1ccccc1CCN1CCC2(CC1)CN(c1ccccc1)C(=O)C(C)O2,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12153,CHEMBL4573960,CC(=O)Nc1cccc(CCN2CCC3(CC2)CN(c2ccccc2)C(=O)C(C)O3)c1,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12154,CHEMBL4463901,CC(=O)Nc1ccc(CCN2CCC3(CC2)CN(c2ccccc2)C(=O)C(C)O3)cc1,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12155,CHEMBL4463621,CC1OC2(CCN(CCc3cccc(C#N)c3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,600.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12156,CHEMBL4473746,CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,IC50,nM,=,2000.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12157,CHEMBL4571738,CC1OC2(CCN(CCc3cccnc3)CC2)CN(c2ccccc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12158,CHEMBL4445578,CC1OC2(CCN(CCc3ccncc3)CC2)CN(c2ccccc2)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12159,CHEMBL4540888,CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,IC50,,,,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12160,CHEMBL4576031,C[C@H]1OC2(CCN(CCc3ccccc3F)CC2)CN(c2cnccc2C(F)(F)F)C1=O,IC50,nM,=,6300.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12161,CHEMBL4522004,C[C@H]1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ncccc2C(F)(F)F)C1=O,IC50,nM,=,6600.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12162,CHEMBL4525653,CC(=O)Nc1cccc(CCN2CCC3(CC2)CN(c2ccccc2)C(=O)[C@@H](C)O3)c1,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12163,CHEMBL4461774,O=C1N(c2cccnc2C(F)(F)F)CC2(CCN(CCc3ccccc3F)CC2)OC12CC2,IC50,nM,>,10000.0,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay
12164,CHEMBL4537231,C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,IC50,nM,=,49.0,Inhibition of dofetilide binding to flag-tagged human ERG
12165,CHEMBL4483575,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,IC50,nM,=,1400.0,Inhibition of human ERG by Qpatch clamp method
12166,CHEMBL4468719,CCC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,IC50,nM,=,2900.0,Inhibition of human ERG by Qpatch clamp method
12167,CHEMBL4526732,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2sccc12,IC50,nM,=,979.0,Inhibition of human ERG expressed in HEK293 cells by whole cell electrophysiology assay
12168,CHEMBL4094163,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,IC50,nM,=,186.0,Inhibition of human ERG expressed in HEK293 cells by whole cell electrophysiology assay
12169,CHEMBL175691,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,IC50,nM,=,500.0,Inhibition of human ERG expressed in HEK293 cells by whole cell electrophysiology assay
12170,CHEMBL3929927,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,IC50,nM,=,130.0,Inhibition of human ERG expressed in HEK293 cells by whole cell electrophysiology assay
12171,CHEMBL4473213,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,IC50,nM,=,7570.0,Inhibition of human ERG expressed in HEK293 cells by patch clamp assay
12172,CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,nM,=,27.0,Inhibition of human ERG expressed in HEK293 cells by patch clamp assay
12173,CHEMBL4451408,COc1nc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N,IC50,nM,=,3200.0,Inhibition of human ERG by patch clamp method
12174,CHEMBL4437106,CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,IC50,nM,>,33300.0,Inhibition of human ERG expressed in CHO cells by Ionworks electrophysiology assay
12175,CHEMBL3808443,CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3nccnn3)C2)s1)c1ccccc1,IC50,nM,>,33300.0,Inhibition of human ERG expressed in CHO cells by Ionworks electrophysiology assay
12176,CHEMBL4475126,CON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,IC50,nM,=,47980.0,Inhibition of human ERG transfected in HEK293 cells by whole-cell patch clamp method
12177,CHEMBL4571987,CCON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,IC50,nM,=,38920.0,Inhibition of human ERG transfected in HEK293 cells by whole-cell patch clamp method
12178,CHEMBL3330226,O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,IC50,nM,=,101700.0,Inhibition of human ERG transfected in HEK293 cells by whole-cell patch clamp method
12179,CHEMBL3109802,COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,IC50,nM,>,33000.0,Inhibition of human ERG
12180,CHEMBL4473847,COc1ncnc(Cn2cnc3c(C(=O)NCCF)cccc32)c1C,IC50,nM,>,33000.0,Inhibition of human ERG
12181,CHEMBL4515785,COc1cc(C(=O)NCCF)c2ncn(Cc3ncnc(N(C)C)c3C)c2c1,IC50,nM,>,33000.0,Inhibition of human ERG
12182,CHEMBL4563408,O=C(Nc1ccc(OC(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,IC50,nM,>,10000.0,Displacement of [3H]dofetilide from recombinant human ERG after 60 mins by scintillation counting analysis
12183,CHEMBL4436115,O=C(CC(O)(C(F)(F)F)C(F)(F)F)N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,IC50,nM,=,22000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12184,CHEMBL4448253,NC(C(=O)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)C(O)(C(F)(F)F)C(F)(F)F,IC50,nM,>,80000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12185,CHEMBL4448253,NC(C(=O)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)C(O)(C(F)(F)F)C(F)(F)F,IC50,nM,>,80000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12186,CHEMBL4473304,NC(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,IC50,nM,>,80000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12187,CHEMBL4545593,CNC(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,IC50,nM,=,13000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12188,CHEMBL4452514,CC(C)NC(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,IC50,nM,=,63000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12189,CHEMBL4468680,CN(C)C(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,IC50,nM,=,16000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12190,CHEMBL4457286,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC(=O)C(N)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,IC50,nM,=,44000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
12191,CHEMBL4439823,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC(=O)C(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,IC50,nM,=,11000.0,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp method
